mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
0.8413092172056051,-0.20323008194893588,-0.4842969968625641,0.4653101083896427,-0.38439843481420155,-0.803908848045243,0.24781731113955455,-0.6383006804233001,-0.21885253758746598,-0.5911956495606523,-0.8191939979807346,0.41085117054161546,-0.5256803850527187,-0.04716139694761468,-0.31119058854620874,0.28818760049559544,0.06583305591032766,-0.17785907112837523,-0.06507461782840017,1
0.11112420237014736,-1.0737801060829486,0.2978241991415066,-0.24125401846182162,-0.17013179708056472,-0.7085900787557246,-0.0008876426632257006,0.5200020293512637,-0.2774684484665266,0.17389776811704521,-0.6012837041642614,-0.7468966082001046,-0.4535467228454608,-0.14398132515140238,-0.5920123690172272,0.01783727876500964,-0.17246598283242084,0.07775450838553896,-0.09063346409894622,0
0.10333876213671657,0.7322380800668484,2.171383792800051,1.1873082090048608,1.216698199306406,0.9627660682176968,0.13732533171487904,1.0889609432263259,-0.7359251938022333,-1.2107263622584439,-1.53517705114674,-2.0772520935170453,-1.1137716506198012,-0.12497778658803792,0.9011478176362286,-0.7282096830475652,-0.4677846561276103,0.7549647396035242,-0.039960794839554115,0
-0.4241839769655259,-1.0284746582395303,0.31449323675189533,0.12231468467980622,1.3755878623138804,1.1640790291750802,0.8570421333493238,1.4402076590554036,0.4851460679835185,0.3766880099336221,-0.0071056223435791155,0.34121810819855347,0.6750572811284863,-0.50789559039569,-0.4167425822663756,-0.679575117204347,-0.6423401616026062,0.4972386061565653,-0.04421908312832729,1
0.4194582690635841,-0.5607484570791006,0.17110340449745173,-0.48425727533167684,1.072941298294837,0.7685657055580206,0.15394652055629518,0.9830607687982055,-0.00025929969038786737,0.11951473406999864,-0.5132162797407344,-0.7487664564421329,0.30454287360015275,-0.4783344428974363,0.09238104416987969,-0.5474671437236407,-0.5833014989051629,0.4117131941477101,-0.08829958223366227,0
-0.29705435135540814,-0.029132107940971836,1.6448057598358539,-0.1033769787674843,-0.10536398507786461,-0.13893631812390944,-1.7677477032709885,-1.599464908271152,-3.625091667259324,-1.40629582722443,0.28594623590173024,-0.5298749588207202,-1.2765230053762835,0.1311259761070236,-0.5396431126746275,-0.35431473751130377,-0.14835676406836396,0.6203356256016568,-0.05401289292235455,0
0.031773452537143275,-1.6798722700715953,1.2840626096016623,0.12463660743565823,0.590429287872484,0.9728232009278743,0.1742294832283279,1.2769553809123113,0.25061976459080015,0.13594837130472895,0.3519553219244427,-0.38717763926030035,0.27640150203050956,-0.40585908007649396,0.18913325865028321,-0.8130443287973559,-0.6547716334985463,0.6964914969710782,-0.07579328279141041,0
0.676902253175431,0.7023876890955342,-0.6478111914707686,1.7546350030130025,-0.3572623814629083,-0.015350058767639846,0.3522195183804625,-1.4754011483411933,-0.1417013005169061,-1.7849365947536655,-1.3490675016151126,-0.9469933124449101,-2.3178843967436356,-0.0708715049939397,-0.3998183912303284,0.14634816989722646,-0.18077575678718127,-0.03963535799542495,-0.07645976538476881,1
-2.044737367173762,-0.39199915339806435,-2.131444658124256,0.2313007064037353,-0.027322130981325514,-1.1569751979759864,0.7960884690220643,-1.1050530327832575,-0.8949096934924905,0.051324532342781094,-0.30838377062095146,-0.11064083372625032,-1.6543406576956683,2.2594415664928715,-0.7515249303815289,2.9398150881547433,3.2395591668297823,-3.430491236014178,0.005656075531425691,1
-0.14735089537296656,-1.7697195750306298,1.277020369380741,0.21335902614253546,0.5801574831087581,0.7357498675597036,0.04934523242654732,1.4469832539824137,0.7904072023500262,0.76570524123647,1.3679770269321503,0.7686270759401751,1.2021900362351523,-0.5856897419114738,0.783214843804221,-1.0432825287075649,-0.8044299438638282,0.7495738611272005,-0.09419566953206471,1
0.10249091116160891,-0.47914743722159536,0.4174802404779181,-0.5776973965902664,-0.05314058073748954,-0.17084171237023554,0.10881145609658703,0.7721582277658754,-0.5474550114155926,-0.3332154468878493,-1.0586214807433587,-1.8011308559797818,-1.3280400182991847,-0.22282488153707888,-0.48964042219812254,0.06522548474759814,-0.0637208429582313,0.2412162301150274,0.0064735178932846,0
0.7386446301503676,-0.035340252871772025,-1.0897180410656577,1.4241208252523827,-0.29693925369507945,-0.04960984006459119,0.8828117545763472,-0.4704699698613433,1.4647302700906495,-0.6187630298582654,-0.21420064084219922,0.6937561621984476,-0.6914983943629363,-0.3502692125813711,-0.2774407356075925,0.2950318360525846,-0.07119688905801419,-0.2319423008459402,-0.05346420705117873,1
0.8305322364669929,0.7601212647102661,-0.27691724118349625,1.5317265034643,-0.3324499624350915,-0.03912646687166145,0.5288711579055908,-0.9359958790766851,-0.03683071875938275,-1.6399016009730534,-1.2571272009083865,-0.3450084431661843,-1.8666727587762824,-0.22369977397128382,-0.025825635885828715,-0.10731709461224274,-0.3007036987047712,0.2149614384607409,-0.06371162469957108,1
0.3146747466154334,-1.3619658907995527,0.7115125204274142,-0.8133033261880431,0.22096273525739826,0.7631318141751634,0.030733284312232323,1.324703078042996,0.32074844099388883,0.011677169779123949,0.06517229081857422,-0.2661591160965785,0.9338678702806328,-0.33582006599019754,-0.05158258149838465,-0.38754078437085443,-0.4122309487961288,0.43191247398164495,-0.048954857178390106,0
0.17734878868187973,-1.6831871619611793,-1.6200313963373412,0.956105534682199,-0.41792126782669936,-1.337487515490149,0.9675200763448869,-1.0417148412545776,0.00905089620946022,0.036153783666225285,-0.4358746477237914,2.15799486770515,0.022817759396076668,2.8848630361534378,-0.690327947437484,3.336731380198388,3.85893431005324,-2.1133977856705717,0.1124008986043159,1
0.8627442161286903,-0.5344539775564568,-0.062399168105779446,0.9080522897053019,0.5949097514872375,0.36527139314291324,1.1204660358998393,0.5854654421413509,0.8859480110188197,0.3002079245485175,-0.24176314577763014,0.7412136924904056,-0.29082264780582917,-0.3242756287652393,0.5238488133550595,-0.2871697838138203,-0.4755551694802754,0.29606231673216943,-0.01133295520906926,1
-0.49729023056980853,-0.6395313905488512,0.19332632092227006,0.4113336984683816,0.8371372883790529,0.39228460840155477,0.438449803463947,0.20397056394704394,0.029391942909753624,0.25385731056920796,-0.8709080516920421,-0.3315832241705242,-0.059421438942683556,-0.28978101564821196,-0.6202629970551898,-0.33218156525607767,-0.41550226983064625,0.375615881588144,0.11233890390889817,0
1.5985881047524586,1.1416926987500482,0.5419085254377256,0.20790132454970503,0.5809748938905913,-0.2322878873640542,0.08509384528974158,0.21983169298699362,-0.6756295360972889,-0.1455525290168698,-0.7163770579821777,-0.187314950626115,-0.1026987978950918,-0.3560514428473666,6.28153235654806,-0.5777399982738818,-0.46029692711151204,0.5316470305645482,-0.06499782423465299,0
0.3864037344853524,-1.08092633260494,0.9891413479090841,-0.3656385553151437,0.6167695257333946,1.1676546644603047,0.32616897415105717,1.2602436860028823,-0.0075168496654086075,0.17737108231118176,0.9626032377949734,0.41387272664477437,0.6503350137421443,-0.4341848953620338,0.6490508565753748,-0.679913523593234,-0.6018719661099435,0.6124459854697102,-0.036493550530544566,1
-0.9192644802491984,1.9129647305086412,-1.3566994359735292,-3.543255159467686,0.06615936138848856,-1.3020163393331134,-2.7203730307532523,-0.3775229196667053,-0.8087330214911033,1.8914211254421407,2.8545191424546004,-2.229392755436488,-2.124202454796538,0.6651786906868086,-0.7322885214234105,0.9329586071767402,1.2519035806977414,-1.0639176346489596,-0.0590199827670985,0
-0.09118313803111883,-0.24136608822815928,0.7488138473898346,-0.22885627807399114,0.8228880022796335,1.02645726768022,0.5458809334428966,1.2584427952184423,0.4028832381327279,0.6097293289714079,-0.38335384988820026,-1.4860760796893582,-0.22414266035417005,-0.37989615142009453,-0.3513735354492161,-0.6038030576701133,-0.4968468424139658,0.4295234287405896,-0.020828867705384,0
-0.4466048178581254,0.4701948700080357,-1.7809644218350835,0.3343712957224086,-0.9148619005239266,0.4984277395887516,1.2797779697382001,-1.1839200392625664,1.1303613048662724,0.4260113433088666,0.7012598873166596,0.2890636572045683,-0.701878845551263,0.36659225112859967,-0.73094357030656,0.9675545210955163,1.0773004589905075,-1.1201267080456194,-0.05798510823713825,1
-0.32277714329256046,-0.5792095478623605,-1.4384276984327193,1.4783188444495117,-0.14049064060031233,-0.745311898963358,1.5956765166987865,0.15279518316022825,1.375553601459434,0.4185843904230914,0.26596929295507654,0.45827754857222053,-0.5955715609797632,-0.1381517624695127,-0.6954731997921398,0.5426817021852928,0.33919679449324974,-0.6657348848164704,-0.07478855429518132,1
0.32780059048366983,0.0330487457802833,1.3650066514745824,-0.7998167847822957,-1.1743780531354864,-1.4530515306622722,-2.2270414493847324,-0.09731786811846067,0.9343887893505355,1.860096856782141,1.3902339211792147,-0.3354942818237215,1.1417668450451834,-0.5027397167214608,0.7679195786997098,-0.5741661756991746,-0.30510519916375006,0.5038293552173841,0.0614098762843771,0
-2.2058353890990823,-2.3688402190961506,1.0760463883687863,-0.19214692701106842,-0.14923635352494713,-0.18854854892059117,-0.5466614375967176,1.1914476640509524,1.0910108487759556,1.3175740849459072,1.9214412698239114,1.1019617033726083,1.7619296710391077,-0.6124091388341292,-0.714855536881065,-1.0061919193808109,-0.6783735231172997,0.7768167878557048,-0.05452924912430999,0
0.057914341126365274,1.772832674496512,-0.31573098488991197,-0.3760838425390262,-0.0928307604991073,-1.978241358562413,-0.42497487380219223,-1.3348642688091932,-3.3931729517161173,0.7796689344720218,0.5746005279962187,-3.4182127446306243,-3.8632528235248897,0.3565619924314522,-0.652673980067629,0.1908529876808308,0.12224480756154198,0.0020065464953282685,-0.08229884101937643,1
-0.2579180073595443,0.456519245484205,-2.4461087906105763,1.7696860309878317,-2.5938195651588583,-0.08750641142960448,-0.5659432726943693,-0.97197476024117,1.4412254272960532,-1.7460108149856655,-0.10173769071994274,-1.5385248778228764,-1.0327505373274115,0.08208404578171248,-0.7320566913350038,1.6351494427339996,1.8337250540574994,-1.4248694287306525,-0.042194572363888204,0
0.5305451900349942,-0.5022092767250206,-0.4326460020789501,0.9702891794467916,-0.18736742878631263,-0.29909756316076147,0.5093218751905897,-0.42265839891725127,0.5005461429511262,-0.46012050164330437,-0.2746000573252501,0.48504457758210584,-0.6813460993943752,-0.4158350875943468,-0.1244323855922334,-0.2238254306867484,-0.5021613112016948,0.13271408176977534,-0.09108213505281258,0
-0.2375680886423143,0.7276657506666848,-0.19688411946431872,0.5125122705630631,-0.12844539266250585,-0.18917695476052374,0.3484681078180014,-1.154846079811903,-0.44813164746926365,-0.3825447443968449,-1.5452232251795006,-0.01608421539008676,-0.2584667171321097,0.19403848155942727,-0.6235308157362696,-0.07394245306539828,-0.11692412569448286,0.20076462764995662,-0.04800222611497054,1
-0.2867715670994115,-0.5903601670927937,0.4056323151238337,-1.0937140669494332,-0.2796428702409775,0.3352558567039421,0.5575461764329559,1.38539915224463,0.517723193614859,0.7447148546490544,0.28828886633310863,-0.3266183703633443,0.5418575249772787,-0.42684396457743196,-0.5212752051189908,-0.5497929978698108,-0.5815438807679527,0.45642640366102755,-0.07837447930290668,1
-0.15012496719420435,-1.8675186664910495,1.1500631142179099,-0.08422161467269912,0.3519738631282065,0.698938341614232,0.0766289383339127,1.3078982757801683,0.4113444405186526,0.35395758238145086,0.7109277478057662,-0.034634555943545996,0.5287989821970575,-0.5319195387111806,0.10915193538071491,-0.7772899130216503,-0.6707013192022124,0.6768688301189851,-0.043337523170025365,1
-0.5672231913739814,-1.0032500668567303,1.3198788061995492,-0.053714327695253895,0.7685058262789365,1.6887554692783229,0.3467740723220017,0.7185806001373014,-0.18304927481939667,0.6480696209731729,1.4478082962333259,0.34776033842664156,0.36321774895371645,-0.32168136374816486,-0.4640921828592922,-0.8225396662596264,-0.6067680351659496,0.7093929717935716,-0.048237794032825326,1
0.16666275752368095,0.013891870947422802,-0.4183637539117881,-0.20095383952112678,-0.46534602112771845,-0.07380767592018486,0.9732893898618529,0.2289807516704601,0.21651062846078203,-0.5683286004810353,-1.4224675634399724,-0.06854059138369098,-0.6873601934698313,-0.33404120777320495,-0.5864212573592937,-0.0001600785863793996,-0.15169014178665102,-0.005740826815849312,-0.0724321066060014,1
1.0373756284244489,-1.0700061445230558,-0.5727291643421831,0.6488626287871366,0.732416337348248,0.12254606753935936,0.6266905880753064,-0.10103624591391462,0.9945847341879127,0.6708630565807226,-1.0155258276771126,0.9378136822688278,0.9452231831308469,-0.25395169287282476,1.1469306232469494,0.2281982495512631,0.25892367241791225,0.00518789417959893,-0.07375498386157023,0
1.3704878046395121,0.9837237715334505,0.4692234055473714,0.6909621136182107,-0.05634611896827234,-0.800326820941074,0.1536664451136614,-0.17179032514295542,-0.16678828711455818,-0.026683243038219458,-0.7446749834675366,-0.15257596813263327,-0.8118991411958874,-0.25976357945492856,2.9205841529196137,-0.48363220720868755,-0.4253963469187171,0.5188983303395711,-0.06859113690943726,0
0.7176747881044221,1.8061256425826302,-1.7283813537091344,-0.7745865124907853,-0.500173537852696,-0.7600547750153076,-0.22106173382361394,-3.4476353333660246,-2.239870884033397,0.5543792491774507,-1.420161503491209,-0.21187899802945886,-0.24632401957364372,0.7694120143541933,-0.6556342995685734,1.4364843421717266,1.714009778051838,-1.5944726565979312,0.006607683466413881,1
0.7004927126775046,0.1251588211677618,-0.4096738753331621,1.4109033389039445,-0.1559292398328102,-0.3894568488068826,0.28276775040597785,-1.1521922472130823,-0.27706906605883797,-1.3673706421176155,-1.5766625934701497,-0.6497669096975549,-1.9500038232679462,0.022476040420801136,-0.45483136105937416,0.23195497206560908,-0.18835837347613124,-0.0697090201234659,-0.08495356529849468,1
1.0539574579130049,-0.16043254971192963,0.11001482596910296,1.1912281777153793,0.637822111870892,0.010942674683083636,0.659959764553442,-0.10801010785118056,-0.26085398370658464,-0.34332769753982495,-0.5265974721286515,0.18472216454596618,-0.8039225530738858,-0.4441846279457136,1.6024670914726036,-0.44458830256318904,-0.5210907267495426,0.3387076920630855,-0.06014768211372334,1
-0.23847859009157574,-2.0726755879281837,0.991214154176088,-0.36760298686025883,0.33026354225788684,1.4983370894770185,1.0600233580769653,1.9022972860126588,0.569849457222024,0.17490631867478282,0.4540575319033088,-0.04074805119327065,0.8455089374238904,-0.5851475848840881,0.03442628246962171,-0.9885466511510819,-0.7983813556015156,0.7076694385985938,-0.08979928130057545,0
0.6707564796148852,-0.1485919952412779,0.8231488383628629,-0.6570033381728411,-1.0600824558930138,-1.4294270819278054,-1.8259102361268837,-0.2253647753996559,0.63413022890806,1.262035271786346,1.1042594225779228,0.2552087735210577,1.355491988235132,-0.43039602786030384,1.420711886776243,-0.3367679564722829,-0.08532360957873687,-0.003096105103517717,0.10941983978215779,0
-0.13123440486090765,0.33335951042963186,0.4367516635918043,-0.03643067347490247,0.20834743867996686,-0.13510452397073794,0.09227737779395064,0.001983841909464631,-0.11109125053928338,0.7505245107113158,-0.27221136359045484,-0.36454433597900837,0.08764474319079638,-0.4032847417012713,-0.4078394442179835,-0.5691779349082611,-0.5052521688535386,0.46012887830815613,-0.014485624880337621,0
-0.8795851643067646,1.5899260641615873,-1.1636605559454054,-3.194392684658989,0.2865732845375399,-1.3138766330524085,-2.5184586905112285,0.45838362362158125,-0.32416754372918455,1.138585139543527,2.235190643285737,-2.146397719263567,-2.445692470929148,0.3991665409395257,-0.7241731401576833,0.6119024016431156,0.8605047855414206,-0.6256857862577739,-0.08655240846522133,0
-0.9471048750789277,-3.8782831392284765,-0.039311308659107716,-0.835789442290122,-0.01763066231867744,-0.06662260205819938,-0.7098125443919703,0.01836028901859775,-0.5823124333579792,1.0710949954637619,1.140034014154741,-0.8361913938133038,0.03553677459732264,0.4035578935311163,-0.6843669252909718,1.5783366942686416,1.9220353032903872,-0.42841161101945907,-0.048933723931871814,0
-0.13287029597390848,-1.1477738225925307,0.0030374271575122945,0.45734314691630246,0.3840301005100097,-0.3288532181402001,0.1507639648182643,-0.21978170646032932,-0.654535523965948,-0.2596570918484733,-0.6908368065482556,0.2829539056265582,0.14708071186134966,-0.5462568237211325,-0.3251236829224095,-0.46854229201692504,-0.5857062211071417,0.26851580603384023,-0.03319127883868491,1
